14.79,1,653,1,64,242,1,1
14.82,4,7446,1,256,967,1,1
14.9,1,653,1,64,242,1,1
14.93,2,2275,1,128,484,1,1
14.93,3,3842,1,192,725,1,1
15.03,4,7446,1,256,967,1,1
15.11,1,653,1,64,242,1,1
15.32,4,7446,1,256,967,1,1
15.65,4,7446,1,256,967,1,1
15.85,2,2275,1,128,484,1,1
16.3,2,2275,1,128,484,1,1
16.5,1,653,1,64,242,1,1
16.51,1,653,1,64,242,1,1
16.65,1,653,1,64,242,1,1
16.65,2,2275,1,128,484,1,1
16.84,3,3842,1,192,725,1,1
16.85,2,2275,1,128,484,1,1
16.88,2,2275,1,128,484,1,1
17.12,3,3842,1,192,725,1,1
17.48,1,653,1,64,242,1,1
17.54,1,653,1,64,242,1,1
17.86,2,2275,1,128,484,1,1
17.98,4,7446,1,256,967,1,1
18.17,2,2275,1,128,484,1,1
18.23,2,2275,1,128,484,1,1
18.34,1,653,1,64,242,1,1
18.53,2,2275,1,128,484,1,1
18.65,2,2275,1,128,484,1,1
18.72,3,3842,1,192,725,1,1
18.73,6,2755,1,384,1450,1,1
18.93,2,2275,1,128,484,1,1
19.02,2,2275,1,128,484,1,1
19.1,2,2275,1,128,484,1,1
19.11,2,2275,1,128,484,1,1
19.35,2,2275,1,128,484,1,1
19.37,2,2275,1,128,484,1,1
19.42,1,653,1,64,242,1,1
19.86,2,2275,1,128,484,1,1
19.96,1,653,1,64,242,1,1
20.05,2,2275,1,128,484,1,1
20.16,1,653,1,64,242,1,1
20.58,2,2275,1,128,484,1,1
20.63,3,3842,1,192,725,1,1
20.7,3,3842,1,192,725,1,1
20.87,2,2275,1,128,484,1,1
20.87,2,2275,1,128,484,1,1
21.21,1,653,1,64,242,1,1
21.3,2,2275,1,128,484,1,1
21.31,2,2275,1,128,484,1,1
21.38,4,7446,1,256,967,1,1
21.69,4,7446,1,256,967,1,1
21.72,2,2275,1,128,484,1,1
21.78,2,2275,1,128,484,1,1
21.92,1,653,1,64,242,1,1
21.93,2,2275,1,128,484,1,1
22.07,1,653,1,64,242,1,1
22.18,3,3842,1,192,725,1,1
22.18,2,2275,1,128,484,1,1
22.36,1,653,1,64,242,1,1
22.37,2,2275,1,128,484,1,1
22.39,1,653,1,64,242,1,1
22.46,1,653,1,64,242,1,1
22.55,1,653,1,64,242,1,1
22.57,1,653,1,64,242,1,1
22.59,2,2275,1,128,484,1,1
22.8,4,7446,1,256,967,1,1
22.81,1,653,1,64,242,1,1
22.97,1,653,1,64,242,1,1
22.97,4,7446,1,256,967,1,1
23,2,2275,1,128,484,1,1
23.42,1,653,1,64,242,1,1
23.55,3,3842,1,192,725,1,1
23.62,4,7446,1,256,967,1,1
24.34,8,3191,1,704,2659,1,1
24.66,1,653,1,64,242,1,1
24.69,2,2275,1,128,484,1,1
24.95,2,2275,1,128,484,1,1
24.96,3,3842,1,192,725,1,1
25.03,2,2275,1,128,484,1,1
25.04,1,653,1,64,242,1,1
25.19,2,2275,1,128,484,1,1
25.26,2,2275,1,128,484,1,1
25.27,3,3842,1,192,725,1,1
25.72,1,653,1,64,242,1,1
25.77,2,2275,1,128,484,1,1
25.91,1,653,1,64,242,1,1
26.14,1,653,1,64,242,1,1
26.16,2,2275,1,128,484,1,1
26.35,2,2275,1,128,484,1,1
26.4,2,2275,1,128,484,1,1
26.49,2,2275,1,128,484,1,1
26.66,5,6650,1,320,1209,1,1
26.67,2,2275,1,128,484,1,1
26.81,2,2275,1,128,484,1,1
27.08,2,2275,1,128,484,1,1
27.23,3,3842,1,192,725,1,1
27.3,2,2275,1,128,484,1,1
27.34,2,2275,1,128,484,1,1
27.54,3,3842,1,192,725,1,1
28.04,1,653,1,64,242,1,1
28.11,2,2275,1,128,484,1,1
28.19,2,2275,1,128,484,1,1
28.21,2,2275,1,128,484,1,1
28.26,2,2275,1,128,484,1,1
28.31,2,2275,1,128,484,1,1
28.5,2,2275,1,128,484,1,1
28.66,2,2275,1,128,484,1,1
28.67,2,2275,1,128,484,1,1
28.74,1,653,1,64,242,1,1
29.05,2,2275,1,128,484,1,1
29.11,1,653,1,64,242,1,1
29.17,2,2275,1,128,484,1,1
29.53,2,2275,1,128,484,1,1
29.78,4,7446,1,256,967,1,1
29.8,1,653,1,64,242,1,1
29.88,3,3842,1,192,725,1,1
30.11,5,6650,1,320,1209,1,1
30.17,2,2275,1,128,484,1,1
30.22,2,2275,1,128,484,1,1
30.62,2,2275,1,128,484,1,1
30.67,2,2275,1,128,484,1,1
30.69,2,2275,1,128,484,1,1
30.77,2,2275,1,128,484,1,1
31.12,2,2275,1,128,484,1,1
31.22,2,2275,1,128,484,1,1
31.36,2,2275,1,128,484,1,1
31.45,2,2275,1,128,484,1,1
31.47,1,653,1,64,242,1,1
31.75,2,2275,1,128,484,1,1
32.01,2,2275,1,128,484,1,1
32.11,4,7446,1,256,967,1,1
32.21,1,653,1,64,242,1,1
32.53,2,2275,1,128,484,1,1
32.57,1,653,1,64,242,1,1
32.73,1,653,1,64,242,1,1
32.73,1,653,1,64,242,1,1
32.89,2,2275,1,128,484,1,1
33.01,6,2755,1,384,1450,1,1
33.15,2,2275,1,128,484,1,1
33.17,2,2275,1,128,484,1,1
33.55,2,2275,1,128,484,1,1
33.7,2,2275,1,128,484,1,1
33.91,2,2275,1,128,484,1,1
34.11,3,3842,1,192,725,1,1
34.17,2,2275,1,128,484,1,1
34.45,2,2275,1,128,484,1,1
34.88,1,653,1,64,242,1,1
34.91,2,2275,1,128,484,1,1
34.97,1,653,1,64,242,1,1
35.05,2,2275,1,128,484,1,1
35.15,2,2275,1,128,484,1,1
35.17,2,2275,1,128,484,1,1
35.21,4,7446,1,256,967,1,1
35.54,2,2275,1,128,484,1,1
35.54,2,2275,1,128,484,1,1
35.64,1,653,1,64,242,1,1
35.69,1,653,1,64,242,1,1
35.87,2,2275,1,128,484,1,1
36.24,3,3842,1,192,725,1,1
36.49,4,7446,1,256,967,1,1
36.6,1,653,1,64,242,1,1
36.62,2,2275,1,128,484,1,1
36.86,1,653,1,64,242,1,1
36.89,2,2275,1,128,484,1,1
37.07,2,2275,1,128,484,1,1
37.21,2,2275,1,128,484,1,1
37.36,1,653,1,64,242,1,1
37.42,2,2275,1,128,484,1,1
37.74,1,653,1,64,242,1,1
37.9,2,2275,1,128,484,1,1
38.05,2,2275,1,128,484,1,1
38.07,2,2275,1,128,484,1,1
38.07,1,653,1,64,242,1,1
38.37,2,2275,1,128,484,1,1
38.38,3,3842,1,192,725,1,1
38.43,2,2275,1,128,484,1,1
38.48,2,2275,1,128,484,1,1
38.68,3,3842,1,192,725,1,1
38.84,2,2275,1,128,484,1,1
39.22,2,2275,1,128,484,1,1
39.5,3,3842,1,192,725,1,1
39.54,1,653,1,64,242,1,1
39.57,4,7446,1,256,967,1,1
39.87,2,2275,1,128,484,1,1
39.93,2,2275,1,128,484,1,1
39.97,7,4592,1,640,2417,1,1
40,1,653,1,64,242,1,1
40.13,1,653,1,64,242,1,1
40.18,2,2275,1,128,484,1,1
40.29,3,3842,1,192,725,1,1
40.36,2,2275,1,128,484,1,1
40.49,2,2275,1,128,484,1,1
40.58,2,2275,1,128,484,1,1
40.92,1,653,1,64,242,1,1
41.13,2,2275,1,128,484,1,1
41.65,1,653,1,64,242,1,1
41.72,1,653,1,64,242,1,1
41.74,2,2275,1,128,484,1,1
41.83,3,3842,1,192,725,1,1
41.88,2,2275,1,128,484,1,1
42.04,1,653,1,64,242,1,1
42.26,2,2275,1,128,484,1,1
42.31,2,2275,1,128,484,1,1
42.34,2,2275,1,128,484,1,1
42.37,4,7446,1,256,967,1,1
42.67,2,2275,1,128,484,1,1
42.86,4,7446,1,256,967,1,1
43.03,1,653,1,64,242,1,1
43.1,3,3842,1,192,725,1,1
43.27,2,2275,1,128,484,1,1
43.35,2,2275,1,128,484,1,1
43.54,2,2275,1,128,484,1,1
43.69,1,653,1,64,242,1,1
43.72,1,653,1,64,242,1,1
43.95,2,2275,1,128,484,1,1
44.14,1,653,1,64,242,1,1
44.25,1,653,1,64,242,1,1
44.35,2,2275,1,128,484,1,1
44.43,1,653,1,64,242,1,1
44.44,2,2275,1,128,484,1,1
44.52,3,3842,1,192,725,1,1
44.76,2,2275,1,128,484,1,1
44.89,1,653,1,64,242,1,1
45.04,1,653,1,64,242,1,1
45.09,2,2275,1,128,484,1,1
45.52,2,2275,1,128,484,1,1
45.76,2,2275,1,128,484,1,1
45.79,3,3842,1,192,725,1,1
45.85,3,3842,1,192,725,1,1
45.9,1,653,1,64,242,1,1
46.19,3,3842,1,192,725,1,1
46.38,5,6650,1,320,1209,1,1
46.4,2,2275,1,128,484,1,1
46.6,1,653,1,64,242,1,1
46.63,2,2275,1,128,484,1,1
46.65,1,653,1,64,242,1,1
46.77,1,653,1,64,242,1,1
47.45,2,2275,1,128,484,1,1
47.56,1,653,1,64,242,1,1
47.68,3,3842,1,192,725,1,1
47.79,2,2275,1,128,484,1,1
47.86,2,2275,1,128,484,1,1
47.87,2,2275,1,128,484,1,1
47.93,3,3842,1,192,725,1,1
48.94,1,653,1,64,242,1,1
48.98,3,3842,1,192,725,1,1
49.16,1,653,1,64,242,1,1
49.85,1,653,1,64,242,1,1
49.87,1,653,1,64,242,1,1
49.88,2,2275,1,128,484,1,1
50.1,6,2755,1,384,1450,1,1
50.45,1,653,1,64,242,1,1
50.52,1,653,1,64,242,1,1
50.71,1,653,1,64,242,1,1
50.76,1,653,1,64,242,1,1
51.02,1,653,1,64,242,1,1
51.07,2,2275,1,128,484,1,1
51.34,1,653,1,64,242,1,1
51.77,1,653,1,64,242,1,1
51.83,2,2275,1,128,484,1,1
51.85,2,2275,1,128,484,1,1
51.9,1,653,1,64,242,1,1
51.91,1,653,1,64,242,1,1
51.94,2,2275,1,128,484,1,1
52.1,2,2275,1,128,484,1,1
52.4,4,7446,1,256,967,1,1
52.56,1,653,1,64,242,1,1
52.92,1,653,1,64,242,1,1
53.36,1,653,1,64,242,1,1
53.4,2,2275,1,128,484,1,1
53.45,1,653,1,64,242,1,1
53.45,4,7446,1,256,967,1,1
53.53,2,2275,1,128,484,1,1
53.69,4,7446,1,256,967,1,1
53.85,1,653,1,64,242,1,1
53.95,3,3842,1,192,725,1,1
54.14,2,2275,1,128,484,1,1
54.14,2,2275,1,128,484,1,1
54.22,1,653,1,64,242,1,1
54.35,3,3842,1,192,725,1,1
54.77,2,2275,1,128,484,1,1
54.84,2,2275,1,128,484,1,1
54.97,1,653,1,64,242,1,1
54.99,2,2275,1,128,484,1,1
55.04,2,2275,1,128,484,1,1
55.29,2,2275,1,128,484,1,1
55.81,2,2275,1,128,484,1,1
55.81,2,2275,1,128,484,1,1
56.02,4,7446,1,256,967,1,1
56.04,2,2275,1,128,484,1,1
56.06,2,2275,1,128,484,1,1
56.13,3,3842,1,192,725,1,1
56.27,2,2275,1,128,484,1,1
56.63,1,653,1,64,242,1,1
56.64,3,3842,1,192,725,1,1
56.69,1,653,1,64,242,1,1
56.72,5,6650,1,320,1209,1,1
56.85,2,2275,1,128,484,1,1
56.97,2,2275,1,128,484,1,1
57.1,8,3191,1,704,2659,1,1
57.27,2,2275,1,128,484,1,1
57.43,1,653,1,64,242,1,1
57.71,1,653,1,64,242,1,1
57.8,2,2275,1,128,484,1,1
58.05,1,653,1,64,242,1,1
58.4,1,653,1,64,242,1,1
58.56,3,3842,1,192,725,1,1
58.62,1,653,1,64,242,1,1
59.08,3,3842,1,192,725,1,1
59.19,2,2275,1,128,484,1,1
59.19,2,2275,1,128,484,1,1
60.12,2,2275,1,128,484,1,1
60.12,2,2275,1,128,484,1,1
60.16,1,653,1,64,242,1,1
60.16,1,653,1,64,242,1,1
60.48,2,2275,1,128,484,1,1
60.51,2,2275,1,128,484,1,1
60.61,2,2275,1,128,484,1,1
60.63,4,7446,1,256,967,1,1
60.81,2,2275,1,128,484,1,1
61.13,5,6650,1,320,1209,1,1
61.16,2,2275,1,128,484,1,1
61.54,2,2275,1,128,484,1,1
61.6,1,653,1,64,242,1,1
61.76,2,2275,1,128,484,1,1
61.86,3,3842,1,192,725,1,1
62.12,1,653,1,64,242,1,1
62.23,2,2275,1,128,484,1,1
62.27,2,2275,1,128,484,1,1
62.85,2,2275,1,128,484,1,1
62.92,2,2275,1,128,484,1,1
62.95,1,653,1,64,242,1,1
63.01,3,3842,1,192,725,1,1
63.03,2,2275,1,128,484,1,1
63.24,2,2275,1,128,484,1,1
63.46,1,653,1,64,242,1,1
63.52,1,653,1,64,242,1,1
63.68,2,2275,1,128,484,1,1
63.79,2,2275,1,128,484,1,1
63.81,3,3842,1,192,725,1,1
63.85,1,653,1,64,242,1,1
64.43,3,3842,1,192,725,1,1
64.47,3,3842,1,192,725,1,1
64.67,3,3842,1,192,725,1,1
64.7,1,653,1,64,242,1,1
64.79,3,3842,1,192,725,1,1
64.83,5,6650,1,320,1209,1,1
65.11,2,2275,1,128,484,1,1
65.14,2,2275,1,128,484,1,1
65.42,1,653,1,64,242,1,1
65.56,2,2275,1,128,484,1,1
65.57,1,653,1,64,242,1,1
66.21,2,2275,1,128,484,1,1
66.33,2,2275,1,128,484,1,1
66.54,2,2275,1,128,484,1,1
66.61,2,2275,1,128,484,1,1
66.62,1,653,1,64,242,1,1
67,1,653,1,64,242,1,1
67.14,3,3842,1,192,725,1,1
67.16,3,3842,1,192,725,1,1
67.68,2,2275,1,128,484,1,1
67.69,2,2275,1,128,484,1,1
67.84,2,2275,1,128,484,1,1
68.24,2,2275,1,128,484,1,1
68.25,1,653,1,64,242,1,1
68.31,1,653,1,64,242,1,1
68.48,3,3842,1,192,725,1,1
68.92,6,2755,1,384,1450,1,1
68.98,1,653,1,64,242,1,1
69.07,1,653,1,64,242,1,1
69.37,1,653,1,64,242,1,1
69.46,1,653,1,64,242,1,1
69.59,2,2275,1,128,484,1,1
69.69,3,3842,1,192,725,1,1
69.76,2,2275,1,128,484,1,1
70.01,1,653,1,64,242,1,1
70.44,2,2275,1,128,484,1,1
70.55,1,653,1,64,242,1,1
70.83,2,2275,1,128,484,1,1
71.15,2,2275,1,128,484,1,1
71.45,3,3842,1,192,725,1,1
71.47,4,7446,1,256,967,1,1
71.93,2,2275,1,128,484,1,1
71.97,1,653,1,64,242,1,1
72.14,2,2275,1,128,484,1,1
72.14,2,2275,1,128,484,1,1
72.21,2,2275,1,128,484,1,1
72.38,3,3842,1,192,725,1,1
72.41,4,7446,1,256,967,1,1
72.51,2,2275,1,128,484,1,1
72.52,2,2275,1,128,484,1,1
73.06,1,653,1,64,242,1,1
73.17,1,653,1,64,242,1,1
73.25,1,653,1,64,242,1,1
73.29,3,3842,1,192,725,1,1
73.52,2,2275,1,128,484,1,1
73.55,2,2275,1,128,484,1,1
73.56,1,653,1,64,242,1,1
73.82,2,2275,1,128,484,1,1
74.26,2,2275,1,128,484,1,1
74.33,1,653,1,64,242,1,1
74.58,2,2275,1,128,484,1,1
74.63,1,653,1,64,242,1,1
75.24,4,7446,1,256,967,1,1
75.38,2,2275,1,128,484,1,1
75.52,2,2275,1,128,484,1,1
75.61,4,7446,1,256,967,1,1
75.62,1,653,1,64,242,1,1
75.86,1,653,1,64,242,1,1
75.87,2,2275,1,128,484,1,1
75.98,2,2275,1,128,484,1,1
75.99,5,6650,1,320,1209,1,1
76.19,7,4592,1,640,2417,1,1
76.76,1,653,1,64,242,1,1
76.92,1,653,1,64,242,1,1
77.05,2,2275,1,128,484,1,1
77.21,1,653,1,64,242,1,1
77.3,1,653,1,64,242,1,1
77.32,3,3842,1,192,725,1,1
77.35,1,653,1,64,242,1,1
77.57,2,2275,1,128,484,1,1
77.82,1,653,1,64,242,1,1
77.99,2,2275,1,128,484,1,1
78.05,2,2275,1,128,484,1,1
78.05,2,2275,1,128,484,1,1
78.32,2,2275,1,128,484,1,1
78.54,2,2275,1,128,484,1,1
78.78,1,653,1,64,242,1,1
78.92,1,653,1,64,242,1,1
78.95,2,2275,1,128,484,1,1
79.12,1,653,1,64,242,1,1
79.23,3,3842,1,192,725,1,1
79.41,1,653,1,64,242,1,1
79.46,4,7446,1,256,967,1,1
79.69,1,653,1,64,242,1,1
79.8,2,2275,1,128,484,1,1
80.05,3,3842,1,192,725,1,1
80.14,1,653,1,64,242,1,1
80.23,3,3842,1,192,725,1,1
80.68,1,653,1,64,242,1,1
80.82,2,2275,1,128,484,1,1
80.92,1,653,1,64,242,1,1
80.92,2,2275,1,128,484,1,1
80.98,2,2275,1,128,484,1,1
81.09,1,653,1,64,242,1,1
81.11,2,2275,1,128,484,1,1
81.22,3,3842,1,192,725,1,1
81.4,2,2275,1,128,484,1,1
81.48,1,653,1,64,242,1,1
81.54,1,653,1,64,242,1,1
81.59,2,2275,1,128,484,1,1
81.74,1,653,1,64,242,1,1
81.82,1,653,1,64,242,1,1
82.06,3,3842,1,192,725,1,1
82.07,3,3842,1,192,725,1,1
82.5,3,3842,1,192,725,1,1
82.57,2,2275,1,128,484,1,1
82.76,4,7446,1,256,967,1,1
82.87,4,7446,1,256,967,1,1
82.88,2,2275,1,128,484,1,1
82.97,2,2275,1,128,484,1,1
83.27,2,2275,1,128,484,1,1
83.56,1,653,1,64,242,1,1
83.58,1,653,1,64,242,1,1
83.8,2,2275,1,128,484,1,1
84.31,3,3842,1,192,725,1,1
84.31,2,2275,1,128,484,1,1
84.44,3,3842,1,192,725,1,1
85,1,653,1,64,242,1,1
85.05,1,653,1,64,242,1,1
85.17,3,3842,1,192,725,1,1
85.47,1,653,1,64,242,1,1
85.66,3,3842,1,192,725,1,1
85.75,2,2275,1,128,484,1,1
85.76,2,2275,1,128,484,1,1
85.78,2,2275,1,128,484,1,1
86.07,1,653,1,64,242,1,1
86.27,2,2275,1,128,484,1,1
86.67,6,2755,1,384,1450,1,1
86.96,2,2275,1,128,484,1,1
87.15,1,653,1,64,242,1,1
87.25,2,2275,1,128,484,1,1
87.45,1,653,1,64,242,1,1
87.62,1,653,1,64,242,1,1
87.63,2,2275,1,128,484,1,1
87.9,2,2275,1,128,484,1,1
88.25,2,2275,1,128,484,1,1
88.41,2,2275,1,128,484,1,1
88.42,1,653,1,64,242,1,1
88.55,2,2275,1,128,484,1,1
88.68,1,653,1,64,242,1,1
88.69,3,3842,1,192,725,1,1
88.74,3,3842,1,192,725,1,1
88.83,2,2275,1,128,484,1,1
88.84,1,653,1,64,242,1,1
88.98,1,653,1,64,242,1,1
89.06,2,2275,1,128,484,1,1
89.07,2,2275,1,128,484,1,1
89.27,3,3842,1,192,725,1,1
89.59,3,3842,1,192,725,1,1
89.77,1,653,1,64,242,1,1
89.96,3,3842,1,192,725,1,1
90.13,2,2275,1,128,484,1,1
90.41,1,653,1,64,242,1,1
90.61,2,2275,1,128,484,1,1
90.64,1,653,1,64,242,1,1
90.64,1,653,1,64,242,1,1
90.85,1,653,1,64,242,1,1
90.87,1,653,1,64,242,1,1
90.94,1,653,1,64,242,1,1
91.03,1,653,1,64,242,1,1
91.14,2,2275,1,128,484,1,1
91.35,2,2275,1,128,484,1,1
91.59,4,7446,1,256,967,1,1
91.77,1,653,1,64,242,1,1
91.84,1,653,1,64,242,1,1
92.14,4,7446,1,256,967,1,1
92.15,2,2275,1,128,484,1,1
92.64,1,653,1,64,242,1,1
92.84,3,3842,1,192,725,1,1
92.88,2,2275,1,128,484,1,1
93.25,5,6650,1,320,1209,1,1
93.49,7,4592,1,640,2417,1,1
93.56,2,2275,1,128,484,1,1
93.59,2,2275,1,128,484,1,1
93.69,1,653,1,64,242,1,1
93.98,3,3842,1,192,725,1,1
94.01,1,653,1,64,242,1,1
94.05,2,2275,1,128,484,1,1
94.21,2,2275,1,128,484,1,1
94.23,1,653,1,64,242,1,1
94.46,3,3842,1,192,725,1,1
94.96,2,2275,1,128,484,1,1
95.29,1,653,1,64,242,1,1
95.33,2,2275,1,128,484,1,1
95.37,2,2275,1,128,484,1,1
95.51,2,2275,1,128,484,1,1
95.61,1,653,1,64,242,1,1
95.74,2,2275,1,128,484,1,1
95.78,2,2275,1,128,484,1,1
95.89,1,653,1,64,242,1,1
95.95,3,3842,1,192,725,1,1
96.04,2,2275,1,128,484,1,1
96.1,5,6650,1,320,1209,1,1
96.32,1,653,1,64,242,1,1
96.35,2,2275,1,128,484,1,1
96.76,1,653,1,64,242,1,1
96.79,2,2275,1,128,484,1,1
97.24,2,2275,1,128,484,1,1
97.34,2,2275,1,128,484,1,1
97.51,1,653,1,64,242,1,1
97.64,2,2275,1,128,484,1,1
97.66,1,653,1,64,242,1,1
97.67,1,653,1,64,242,1,1
97.76,2,2275,1,128,484,1,1
97.89,3,3842,1,192,725,1,1
98.12,3,3842,1,192,725,1,1
98.85,2,2275,1,128,484,1,1
98.88,2,2275,1,128,484,1,1
99.08,2,2275,1,128,484,1,1
99.32,1,653,1,64,242,1,1
99.39,3,3842,1,192,725,1,1
99.67,1,653,1,64,242,1,1
99.88,3,3842,1,192,725,1,1
100.03,2,2275,1,128,484,1,1
100.08,3,3842,1,192,725,1,1
100.14,1,653,1,64,242,1,1
100.26,4,7446,1,256,967,1,1
100.36,4,7446,1,256,967,1,1
100.68,2,2275,1,128,484,1,1
100.81,2,2275,1,128,484,1,1
100.88,1,653,1,64,242,1,1
100.97,1,653,1,64,242,1,1
101,1,653,1,64,242,1,1
101.24,1,653,1,64,242,1,1
101.39,1,653,1,64,242,1,1
101.44,3,3842,1,192,725,1,1
101.52,2,2275,1,128,484,1,1
101.82,2,2275,1,128,484,1,1
102.14,3,3842,1,192,725,1,1
102.15,1,653,1,64,242,1,1
102.35,2,2275,1,128,484,1,1
102.36,2,2275,1,128,484,1,1
102.59,3,3842,1,192,725,1,1
102.69,2,2275,1,128,484,1,1
102.73,3,3842,1,192,725,1,1
103.05,1,653,1,64,242,1,1
103.22,2,2275,1,128,484,1,1
103.28,1,653,1,64,242,1,1
103.58,2,2275,1,128,484,1,1
103.68,6,2755,1,384,1450,1,1
103.68,2,2275,1,128,484,1,1
103.69,2,2275,1,128,484,1,1
103.93,2,2275,1,128,484,1,1
104.04,1,653,1,64,242,1,1
104.38,1,653,1,64,242,1,1
104.43,2,2275,1,128,484,1,1
104.86,1,653,1,64,242,1,1
105.15,2,2275,1,128,484,1,1
105.2,1,653,1,64,242,1,1
105.2,2,2275,1,128,484,1,1
105.2,2,2275,1,128,484,1,1
105.56,1,653,1,64,242,1,1
105.7,2,2275,1,128,484,1,1
105.77,4,7446,1,256,967,1,1
105.94,1,653,1,64,242,1,1
106.02,1,653,1,64,242,1,1
106.32,1,653,1,64,242,1,1
106.33,2,2275,1,128,484,1,1
106.44,1,653,1,64,242,1,1
106.52,3,3842,1,192,725,1,1
106.99,3,3842,1,192,725,1,1
107.01,2,2275,1,128,484,1,1
107.16,3,3842,1,192,725,1,1
107.17,2,2275,1,128,484,1,1
107.27,1,653,1,64,242,1,1
107.54,3,3842,1,192,725,1,1
107.57,1,653,1,64,242,1,1
107.9,2,2275,1,128,484,1,1
107.97,2,2275,1,128,484,1,1
108.3,1,653,1,64,242,1,1
108.43,1,653,1,64,242,1,1
108.65,1,653,1,64,242,1,1
108.86,2,2275,1,128,484,1,1
108.97,4,7446,1,256,967,1,1
108.97,1,653,1,64,242,1,1
109.52,1,653,1,64,242,1,1
109.77,4,7446,1,256,967,1,1
109.88,1,653,1,64,242,1,1
110.12,5,6650,1,320,1209,1,1
110.21,2,2275,1,128,484,1,1
110.23,2,2275,1,128,484,1,1
110.31,5,6650,1,320,1209,1,1
110.74,8,3191,1,704,2659,1,1
110.76,2,2275,1,128,484,1,1
110.79,1,653,1,64,242,1,1
110.93,2,2275,1,128,484,1,1
111.07,3,3842,1,192,725,1,1
111.14,1,653,1,64,242,1,1
111.27,2,2275,1,128,484,1,1
111.28,2,2275,1,128,484,1,1
111.56,1,653,1,64,242,1,1
111.79,3,3842,1,192,725,1,1
112.1,2,2275,1,128,484,1,1
112.14,1,653,1,64,242,1,1
112.37,1,653,1,64,242,1,1
112.38,1,653,1,64,242,1,1
112.51,2,2275,1,128,484,1,1
112.74,1,653,1,64,242,1,1
113.03,2,2275,1,128,484,1,1
113.41,1,653,1,64,242,1,1
113.65,2,2275,1,128,484,1,1
113.72,1,653,1,64,242,1,1
